 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   51  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   51 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   52  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   52  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   52  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   52  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   52 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   53  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   53 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   53  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   53 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   53  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   53 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   53  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   53 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   54  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   54 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   54  |  1  1  1  1  0  |  3  3  3  3 -3  ||   54 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   54  |  0  1  1  1  1  |  3  3  3  3 -3  ||   54 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   54  |  0  1  1  1  1  | -3  3  3  3  3  ||   54 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   55  |  0  0  1  1  1  | -3  3  3  3  3  ||   55 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   55  |  0  0  1  1  1  | -3 -3  3  3  3  ||   55 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   55  |  0  0  0  1  1  | -3 -3  3  3  3  ||   55 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   55  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   55 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   56  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   56  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   56  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   56 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   57  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   57 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   58  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   58 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   59  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   59 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   60  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   60 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   61  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   61 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   62  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   62 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   63  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   63 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   64  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   64  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   64  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   64 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   65  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   65 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   65  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   65 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   65  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   65 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   65  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   65 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   66  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   66  |  1  1  1  1  0  |  3  3  3  3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   66  |  1  1  1  1  1  |  3  3  3  3 -3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   66  |  1  1  1  1  1  |  3  3  3  3  3  ||   66 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   67  |  1  1  1  1  1  |  3  3  3  3  3  ||   67 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   68  |  1  1  1  1  1  |  3  3  3  3  3  ||   68 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   69  |  1  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   69  |  0  1  1  1  1  |  3  3  3  3  3  ||   69 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   69  |  0  1  1  1  1  | -3  3  3  3  3  ||   69 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   70  |  0  0  1  1  1  | -3  3  3  3  3  ||   70 |  1  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   70  |  0  0  1  1  1  | -3 -3  3  3  3  ||   70 |  1  0  0  1  1  |  3 -3 -3  3  3  | ERR
 |   70  |  1  0  0  1  1  | -3 -3  3  3  3  ||   70 |  1  1  0  0  1  |  3 -3 -3  3  3  | ERR
 |   70  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   70 |  1  1  0  0  1  |  3  3 -3 -3  3  | ERR
 |   71  |  1  1  0  0  1  |  3 -3 -3  3  3  ||   71 |  0  1  1  0  0  |  3  3 -3 -3  3  | ERR
 |   71  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   71 |  0  1  1  0  0  | -3  3  3 -3 -3  | ERR
 |   71  |  0  1  1  0  0  |  3  3 -3 -3  3  ||   71 |  0  0  1  1  0  | -3  3  3 -3 -3  | ERR
 |   71  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   71 |  0  0  1  1  0  | -3 -3  3  3 -3  | ERR
 |   72  |  0  0  1  1  0  | -3  3  3 -3 -3  ||   72 |  0  0  0  1  1  | -3 -3  3  3 -3  | ERR
 |   72  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   72 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   72  |  0  0  0  1  1  | -3 -3  3  3 -3  ||   72 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   72  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   72 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   73  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   73  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   73  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   73 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   74  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   74 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   75  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   75 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   76  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   76  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   76  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   76 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   77  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   77 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   77  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   77 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   77  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   77 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   77  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   77 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   78  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   78 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   78  |  1  1  1  1  0  |  3  3  3  3 -3  ||   78 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   78  |  0  1  1  1  1  |  3  3  3  3 -3  ||   78 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   78  |  0  1  1  1  1  | -3  3  3  3  3  ||   78 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   79  |  0  0  1  1  1  | -3  3  3  3  3  ||   79 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   79  |  0  0  1  1  1  | -3 -3  3  3  3  ||   79 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   79  |  0  0  0  1  1  | -3 -3  3  3  3  ||   79 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   79  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   79 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   80  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   80  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   80  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   80 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   81  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   81 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   82  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   82 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   83  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   83 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   84 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   84  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   84 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   84  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   84 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   84  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   84 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   85  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   85 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   85  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   85 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   85  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   85 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   85  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   85 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   86  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   86 |  0  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   86  |  1  1  1  1  0  |  3  3  3  3 -3  ||   86 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |   86  |  0  1  1  1  1  |  3  3  3  3 -3  ||   86 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |   86  |  0  1  1  1  1  | -3  3  3  3  3  ||   86 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |   87  |  0  0  1  1  1  | -3  3  3  3  3  ||   87 |  0  0  0  1  1  | -3 -3  3  3  3  | ERR
 |   87  |  0  0  1  1  1  | -3 -3  3  3  3  ||   87 |  0  0  0  1  1  | -3 -3 -3  3  3  | ERR
 |   87  |  0  0  0  1  1  | -3 -3  3  3  3  ||   87 |  0  0  0  0  1  | -3 -3 -3  3  3  | ERR
 |   87  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   87 |  0  0  0  0  1  | -3 -3 -3 -3  3  | ERR
 |   88  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3  3  | ERR
 |   88  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | ERR
 |   88  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   88 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   89  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   89 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   90  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   90 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   91  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   91 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   92  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   92 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   93  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   93 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   94  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   94 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   95  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   95 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   96 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   96  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   96 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   96  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   96 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | ERR
 |   96  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   96 |  1  1  0  0  0  |  3  3 -3 -3 -3  | ERR
 |   97  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   97 |  1  1  1  0  0  |  3  3 -3 -3 -3  | ERR
 |   97  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   97 |  1  1  1  0  0  |  3  3  3 -3 -3  | ERR
 |   97  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   97 |  1  1  1  1  0  |  3  3  3 -3 -3  | ERR
 |   97  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   97 |  1  1  1  1  0  |  3  3  3  3 -3  | ERR
 |   98  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   98 |  1  1  1  1  1  |  3  3  3  3 -3  | ERR
 |   98  |  1  1  1  1  0  |  3  3  3  3 -3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   98  |  1  1  1  1  1  |  3  3  3  3 -3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | ERR
 |   98  |  1  1  1  1  1  |  3  3  3  3  3  ||   98 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   99  |  1  1  1  1  1  |  3  3  3  3  3  ||   99 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||  100 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||  100 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||  100 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  100  |  1  1  1  1  1  |  3  3  3  3  3  ||  100 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |  101  |  1  1  1  1  1  |  3  3  3  3  3  ||  101 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |  101  |  1  1  1  1  1  |  3  3  3  3  3  ||  101 |  0  1  1  1  1  | -3  3  3  3  3  | ERR
 |  101  |  0  1  1  1  1  |  3  3  3  3  3  ||  101 |  0  0  1  1  1  | -3  3  3  3  3  | ERR
 |  101  |  0  1  1  1  1  | -3  3  3  3  3  ||  101 |  0  0  1  1  1  | -3 -3  3  3  3  | ERR
 |  102  |  0  0  1  1  1  | -3  3  3  3  3  ||  102 |  1  0  0  1  1  | -3 -3  3  3  3  | ERR
 |  102  |  0  0  1  1  1  | -3 -3  3  3  3  ||  102 |  1  0  0  1  1  |  3 -3 -3  3  3  | ERR
 |  102  |  1  0  0  1  1  | -3 -3  3  3  3  ||  102 |  1  1  0  0  1  |  3 -3 -3  3  3  | ERR
 |  102  |  1  0  0  1  1  |  3 -3 -3  3  3  ||  102 |  1  1  0  0  1  |  3  3 -3 -3  3  | ERR
