 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   27  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   27 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   28  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   28 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   29  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   29 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   30  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   30 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   31  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   31 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   32  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   32  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   32  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   32 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   33  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   33  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   33  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   33  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   32 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   33  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   33  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   33  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   33  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   33 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   34  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   33 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   34  |  1  1  1  1  0  |  3  3  3  3 -3  ||   33 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   34  |  1  1  1  1  0  |  3  3  3  3 -3  ||   33 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   34  |  1  1  1  1  0  |  3  3  3  3 -3  ||   33 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   34  |  1  1  1  1  1  |  3  3  3  3 -3  ||   34 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   34  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   34  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   34  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   34 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   35  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   35 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   36  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  1  1  1  1  1  |  3  3  3  3  3  ||   36 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  0  1  1  1  1  |  3  3  3  3  3  ||   37 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   37  |  0  1  1  1  1  | -3  3  3  3  3  ||   37 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   37  |  0  1  1  1  1  | -3  3  3  3  3  ||   37 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   37  |  0  1  1  1  1  | -3  3  3  3  3  ||   37 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   38  |  0  0  1  1  1  | -3  3  3  3  3  ||   37 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   38  |  0  0  1  1  1  | -3 -3  3  3  3  ||   37 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   38  |  0  0  1  1  1  | -3 -3  3  3  3  ||   37 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   38  |  0  0  1  1  1  | -3 -3  3  3  3  ||   37 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   38  |  1  0  0  1  1  | -3 -3  3  3  3  ||   38 |  1  0  0  1  1  | -3 -3  3  3  3  | OK
 |   38  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   38 |  1  0  0  1  1  |  3 -3 -3  3  3  | OK
 |   38  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   38 |  1  0  0  1  1  |  3 -3 -3  3  3  | OK
 |   38  |  1  0  0  1  1  |  3 -3 -3  3  3  ||   38 |  1  0  0  1  1  |  3 -3 -3  3  3  | OK
 |   39  |  1  1  0  0  1  |  3 -3 -3  3  3  ||   38 |  1  1  0  0  1  |  3 -3 -3  3  3  | OK
 |   39  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   38 |  1  1  0  0  1  |  3  3 -3 -3  3  | OK
 |   39  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   38 |  1  1  0  0  1  |  3  3 -3 -3  3  | OK
 |   39  |  1  1  0  0  1  |  3  3 -3 -3  3  ||   38 |  1  1  0  0  1  |  3  3 -3 -3  3  | OK
 |   39  |  0  1  1  0  0  |  3  3 -3 -3  3  ||   39 |  0  1  1  0  0  |  3  3 -3 -3  3  | OK
 |   39  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   39 |  0  1  1  0  0  | -3  3  3 -3 -3  | OK
 |   39  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   39 |  0  1  1  0  0  | -3  3  3 -3 -3  | OK
 |   39  |  0  1  1  0  0  | -3  3  3 -3 -3  ||   39 |  0  1  1  0  0  | -3  3  3 -3 -3  | OK
 |   40  |  0  0  1  1  0  | -3  3  3 -3 -3  ||   39 |  0  0  1  1  0  | -3  3  3 -3 -3  | OK
 |   40  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   39 |  0  0  1  1  0  | -3 -3  3  3 -3  | OK
 |   40  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   39 |  0  0  1  1  0  | -3 -3  3  3 -3  | OK
 |   40  |  0  0  1  1  0  | -3 -3  3  3 -3  ||   39 |  0  0  1  1  0  | -3 -3  3  3 -3  | OK
 |   40  |  0  0  0  1  1  | -3 -3  3  3 -3  ||   40 |  0  0  0  1  1  | -3 -3  3  3 -3  | OK
 |   40  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   40 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   40  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   40 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   40  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   40 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   41  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   40 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   41  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   40 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   41  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   40 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   41  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   40 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   41  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   41 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   42  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   42 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   43  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   43 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   44  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   44  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   44  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   44 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   45  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   45  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   45  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   45  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   44 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   45  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   45  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   45  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   45  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   45 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   46  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   45 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   46  |  1  1  1  1  0  |  3  3  3  3 -3  ||   45 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   46  |  1  1  1  1  0  |  3  3  3  3 -3  ||   45 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   46  |  1  1  1  1  0  |  3  3  3  3 -3  ||   45 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   46  |  0  1  1  1  1  |  3  3  3  3 -3  ||   46 |  0  1  1  1  1  |  3  3  3  3 -3  | OK
 |   46  |  0  1  1  1  1  | -3  3  3  3  3  ||   46 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   46  |  0  1  1  1  1  | -3  3  3  3  3  ||   46 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   46  |  0  1  1  1  1  | -3  3  3  3  3  ||   46 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   47  |  0  0  1  1  1  | -3  3  3  3  3  ||   46 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   47  |  0  0  1  1  1  | -3 -3  3  3  3  ||   46 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   47  |  0  0  1  1  1  | -3 -3  3  3  3  ||   46 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   47  |  0  0  1  1  1  | -3 -3  3  3  3  ||   46 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   47  |  0  0  0  1  1  | -3 -3  3  3  3  ||   47 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   47  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   47 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   47  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   47 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   47  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   47 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   48  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   48  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   48  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   48  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   47 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   48  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   48 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   49  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   49 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   50  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   50 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
errors: 10
--
DONE
