 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3 -3  ||   13 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  |  3  3  3  3  3  ||   14 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  1  1  1  1  | -3  3  3  3  3  ||   14 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3  3  3  3  3  ||   14 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3 -3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3 -3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3 -3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  1  1  1  | -3 -3  3  3  3  ||   14 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3  3  3  3  ||   14 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   14  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   14 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   15  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   15 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   16  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   16 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   17  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   17 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   18  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   18 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
errors: 6
--
DONE
