  |    42   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    42   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    42   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    42   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    44   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    44   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    45   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    45   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    45   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    44  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    45   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    44  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    46   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    44  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    46   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    44  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    46   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    45  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    46   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    45  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    47   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    45  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    47   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    45  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    47   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    46  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    47   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    46  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    46  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    46  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    47  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    47  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    47  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    47  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    53   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    53   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    53   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    52  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    53   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    52  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    54   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    52  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    54   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    52  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    54   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    53  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    54   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    53  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    55   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    53  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    55   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    53  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    55   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    54  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    55   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    54  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    54  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    54  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    55  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    56   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    55  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    55  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    55  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    57   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    65   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    65   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    65   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    64  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    65   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    64  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    66   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    64  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    66   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    64  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    66   |   1   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    65  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    66   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    65  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    67   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    65  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    67   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    65  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    67   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    66  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    67   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    69   |   0   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    69   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    70   |   1   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    70   |   1   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    70   |   1   |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    69  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    70   |   1   |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   ||    69  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    71   |   0   |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   ||    69  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    71   |   0   |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   ||    69  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    71   |   0   |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   ||    70  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    71   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    70  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    72   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    70  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    72   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    70  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |    72   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    71  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
  |    72   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    71  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    71  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    71  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    72  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
  |    73   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    74   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    74   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    74   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    74   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    76   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    76   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    77   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    77   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    77   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    77   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    78   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    76  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    78   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    76  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    78   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    77  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    78   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    77  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    79   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    77  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    79   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    77  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    79   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    78  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    79   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    78  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    80   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    78  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    80   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    78  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    80   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    79  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    80   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    79  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    81   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    79  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    81   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    79  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    81   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    81   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
