seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
120543; 2; 6; 0.895406; 1; 0.904206; 6.89633636642
120593; 2; 6; 0.895406; 1; 0.901615; 6.89633510006
120643; 2; 6; 0.895406; 1; 0.899078; 6.89633386
120693; 2; 6; 0.895406; 1; 0.897027; 6.89633285766
120743; 2; 6; 0.895406; 1; 0.894421; 6.89633158362
120793; 2; 6; 0.895406; 1; 0.895227; 6.8963319778
120843; 2; 6; 0.895406; 1; 0.892986; 6.89633088256
120893; 2; 6; 0.895406; 1; 0.89162; 6.8963302148
120943; 2; 6; 0.895406; 1; 0.889569; 6.89632921224
120993; 2; 6; 0.895406; 1; 0.888333; 6.89632860804
121043; 2; 6; 0.895406; 1; 0.886639; 6.89632778033
121093; 2; 6; 0.895406; 1; 0.885838; 6.89632738894
121143; 2; 6; 0.895406; 1; 0.883069; 6.89632603549
121193; 2; 6; 0.895406; 1; 0.88044; 6.89632475027
121243; 2; 6; 0.895406; 1; 0.877387; 6.89632325852
121293; 2; 6; 0.895406; 1; 0.873615; 6.89632141474
121343; 2; 6; 0.895406; 1; 0.87178; 6.89632051811
121393; 2; 6; 0.895406; 1; 0.869167; 6.89631924103
121443; 2; 6; 0.895406; 1; 0.867252; 6.89631830459
121493; 2; 6; 0.895406; 1; 0.865389; 6.89631739445
121543; 2; 6; 0.895406; 1; 0.862601; 6.89631603146
121593; 2; 6; 0.895406; 1; 0.860048; 6.89631478372
121643; 2; 6; 0.895406; 1; 0.858208; 6.89631388453
121693; 2; 6; 0.895406; 1; 0.854762; 6.8963122
121743; 2; 6; 0.895406; 1; 0.852447; 6.89631106867
121793; 2; 6; 0.895406; 1; 0.848775; 6.89630927402
121843; 2; 6; 0.895406; 1; 0.84739; 6.89630859694
121893; 2; 6; 0.895406; 1; 0.844589; 6.8963072279
121943; 2; 6; 0.895406; 1; 0.841222; 6.89630558225
121993; 2; 6; 0.895406; 1; 0.837872; 6.89630394522
122043; 2; 6; 0.895406; 1; 0.834855; 6.89630247024
122093; 2; 6; 0.895406; 1; 0.831582; 6.89630087093
122143; 2; 6; 0.895406; 1; 0.828832; 6.89629952679
122193; 2; 6; 0.895406; 1; 0.824795; 6.89629755332
122243; 2; 6; 0.895406; 1; 0.822316; 6.8962963419
122293; 2; 6; 0.895406; 1; 0.818717; 6.89629458287
122343; 2; 6; 0.895406; 1; 0.815581; 6.89629304991
122393; 2; 6; 0.895406; 1; 0.814228; 6.8962923889
122443; 2; 6; 0.895406; 1; 0.811445; 6.89629102848
122493; 2; 6; 0.895406; 1; 0.809325; 6.89628999238
122543; 2; 6; 0.895406; 1; 0.80683; 6.89628877281
122593; 2; 6; 0.895406; 1; 0.803954; 6.89628736745
122643; 2; 6; 0.895406; 1; 0.802206; 6.89628651296
122693; 2; 6; 0.895406; 1; 0.799541; 6.89628521027
122743; 2; 6; 0.895406; 1; 0.797637; 6.89628427988
122793; 2; 6; 0.895406; 1; 0.795175; 6.89628307661
122843; 2; 6; 0.895406; 1; 0.792601; 6.89628181839
122893; 2; 6; 0.895406; 1; 0.789619; 6.89628036087
122943; 2; 6; 0.895406; 1; 0.786624; 6.89627889683
122993; 2; 6; 0.895406; 1; 0.782842; 6.89627704839
123043; 2; 6; 0.895406; 1; 0.779723; 6.89627552405
123093; 2; 6; 0.895406; 1; 0.777314; 6.89627434686
123143; 2; 6; 0.895406; 1; 0.774744; 6.89627309097
123193; 2; 6; 0.895406; 1; 0.772985; 6.89627223113
123243; 2; 6; 0.895406; 1; 0.770858; 6.8962711913
123293; 2; 6; 0.895406; 1; 0.768806; 6.89627018827
123343; 2; 6; 0.895406; 1; 0.767703; 6.89626964903
123393; 2; 6; 0.895406; 1; 0.766711; 6.89626916451
123443; 2; 6; 0.895406; 1; 0.765746; 6.89626869303
123493; 2; 6; 0.895406; 1; 0.76444; 6.89626805461
123543; 2; 6; 0.895406; 1; 0.762792; 6.89626724902
123593; 2; 6; 0.895406; 1; 0.761283; 6.89626651141
123643; 2; 6; 0.895406; 1; 0.758012; 6.89626491303
123693; 2; 6; 0.895406; 1; 0.756913; 6.89626437542
123743; 2; 6; 0.895406; 1; 0.754122; 6.8962630115
123793; 2; 6; 0.895406; 1; 0.75169; 6.89626182267
123843; 2; 6; 0.895406; 1; 0.748655; 6.89626033953
123893; 2; 6; 0.895406; 1; 0.745372; 6.8962587351
123943; 2; 6; 0.895406; 1; 0.743264; 6.89625770459
123993; 2; 6; 0.895406; 1; 0.741656; 6.89625691879
124043; 2; 6; 0.895406; 1; 0.738805; 6.89625552506
124093; 2; 6; 0.895406; 1; 0.737858; 6.89625506243
124143; 2; 6; 0.895406; 1; 0.736057; 6.89625418186
124193; 2; 6; 0.895406; 1; 0.733005; 6.89625269035
124243; 2; 6; 0.895406; 1; 0.730282; 6.89625135949
124293; 2; 6; 0.895406; 1; 0.727282; 6.89624989335
124343; 2; 6; 0.895406; 1; 0.724915; 6.89624873619
124393; 2; 6; 0.895406; 1; 0.723777; 6.89624817995
124443; 2; 6; 0.895406; 1; 0.72232; 6.89624746796
124493; 2; 6; 0.895406; 1; 0.719932; 6.89624630078
124543; 2; 6; 0.895406; 1; 0.71762; 6.89624517085
124593; 2; 6; 0.895406; 1; 0.714539; 6.89624366513
124643; 2; 6; 0.895406; 1; 0.713113; 6.89624296781
124693; 2; 6; 0.895406; 1; 0.709086; 6.89624099992
124743; 2; 6; 0.895406; 1; 0.707298; 6.89624012588
124793; 2; 6; 0.895406; 1; 0.705619; 6.89623930538
124843; 2; 6; 0.895406; 1; 0.703501; 6.89623826975
124893; 2; 6; 0.895406; 1; 0.70057; 6.89623683738
124943; 2; 6; 0.895406; 1; 0.698388; 6.89623577101
124993; 2; 6; 0.895406; 1; 0.695669; 6.89623444225
125043; 2; 6; 0.895406; 1; 0.692692; 6.89623298706
125093; 2; 6; 0.895406; 1; 0.68899; 6.89623117773
125143; 2; 6; 0.895406; 1; 0.686251; 6.89622983895
125193; 2; 6; 0.895406; 1; 0.683485; 6.8962284869
125243; 2; 6; 0.895406; 1; 0.680516; 6.89622703567
125293; 2; 6; 0.895406; 1; 0.678239; 6.89622592274
125343; 2; 6; 0.895406; 1; 0.674005; 6.89622385358
125393; 2; 6; 0.895406; 1; 0.671172; 6.89622246893
125443; 2; 6; 0.895406; 1; 0.670218; 6.89622200257
125493; 2; 6; 0.895406; 1; 0.667583; 6.89622071479
125543; 2; 6; 0.895406; 1; 0.665416; 6.89621965564
125593; 2; 6; 0.895406; 1; 0.662558; 6.89621825865
125643; 2; 6; 0.895406; 1; 0.658422; 6.89621623722
125693; 2; 6; 0.895406; 1; 0.655521; 6.89621481928
125743; 2; 6; 0.895406; 1; 0.653438; 6.89621380111
125793; 2; 6; 0.895406; 1; 0.65149; 6.89621284953
125843; 2; 6; 0.895406; 1; 0.649137; 6.89621169912
125893; 2; 6; 0.895406; 1; 0.647375; 6.89621083811
125943; 2; 6; 0.895406; 1; 0.644828; 6.89620959293
125993; 2; 6; 0.895406; 1; 0.641854; 6.8962081396
126043; 2; 6; 0.895406; 1; 0.639097; 6.89620679221
126093; 2; 6; 0.895406; 1; 0.636787; 6.89620566298
126143; 2; 6; 0.895406; 1; 0.635172; 6.89620487392
126193; 2; 6; 0.895406; 1; 0.632273; 6.89620345668
126243; 2; 6; 0.895406; 1; 0.630685; 6.89620268089
126293; 2; 6; 0.895406; 1; 0.628271; 6.89620150067
126343; 2; 6; 0.895406; 1; 0.626117; 6.89620044781
126393; 2; 6; 0.895406; 1; 0.624371; 6.89619959472
126443; 2; 6; 0.895406; 1; 0.622599; 6.89619872835
126493; 2; 6; 0.895406; 1; 0.620981; 6.89619793743
126543; 2; 6; 0.895406; 1; 0.619142; 6.89619703894
126593; 2; 6; 0.895406; 1; 0.617066; 6.89619602426
126643; 2; 6; 0.895406; 1; 0.614233; 6.89619463938
126693; 2; 6; 0.895406; 1; 0.611922; 6.89619351015
126743; 2; 6; 0.895406; 1; 0.608872; 6.89619201911
126793; 2; 6; 0.895406; 1; 0.606574; 6.89619089616
126843; 2; 6; 0.895406; 1; 0.604504; 6.89618988428
126893; 2; 6; 0.895406; 1; 0.602184; 6.89618875016
126943; 2; 6; 0.895406; 1; 0.598726; 6.89618706028
126993; 2; 6; 0.895406; 1; 0.597143; 6.89618628658
127043; 2; 6; 0.895406; 1; 0.592838; 6.89618418226
127093; 2; 6; 0.895406; 1; 0.589341; 6.89618247328
127143; 2; 6; 0.895406; 1; 0.587607; 6.89618162578
127193; 2; 6; 0.895406; 1; 0.583648; 6.89617969096
127243; 2; 6; 0.895406; 1; 0.580223; 6.8961780169
127293; 2; 6; 0.895406; 1; 0.57548; 6.89617569861
127343; 2; 6; 0.895406; 1; 0.571579; 6.89617379219
127393; 2; 6; 0.895406; 1; 0.568427; 6.89617225155
127443; 2; 6; 0.895406; 1; 0.56631; 6.89617121662
127493; 2; 6; 0.895406; 1; 0.563761; 6.89616997098
127543; 2; 6; 0.895406; 1; 0.561016; 6.89616862894
127593; 2; 6; 0.895406; 1; 0.558259; 6.89616728178
127643; 2; 6; 0.895406; 1; 0.555319; 6.89616584475
127693; 2; 6; 0.895406; 1; 0.552125; 6.89616428385
127743; 2; 6; 0.895406; 1; 0.548865; 6.89616269036
127793; 2; 6; 0.895406; 1; 0.545553; 6.89616107149
127843; 2; 6; 0.895406; 1; 0.542018; 6.89615934389
127893; 2; 6; 0.895406; 1; 0.538432; 6.89615759114
127943; 2; 6; 0.895406; 1; 0.535628; 6.89615622046
127993; 2; 6; 0.895406; 1; 0.534124; 6.89615548542
128043; 2; 6; 0.895406; 1; 0.532742; 6.89615480998
128093; 2; 6; 0.895406; 1; 0.530029; 6.89615348424
128143; 2; 6; 0.895406; 1; 0.527266; 6.89615213335
128193; 2; 6; 0.895406; 1; 0.52464; 6.89615085046
128243; 2; 6; 0.895406; 1; 0.523285; 6.89615018782
128293; 2; 6; 0.895406; 1; 0.520274; 6.8961487161
128343; 2; 6; 0.895406; 1; 0.516598; 6.89614691958
128393; 2; 6; 0.895406; 1; 0.516931; 6.89614708233
128443; 2; 6; 0.895406; 1; 0.513767; 6.8961455361
128493; 2; 6; 0.895406; 1; 0.510077; 6.89614373259
128543; 2; 6; 0.895406; 1; 0.505925; 6.89614170277
128593; 2; 6; 0.895406; 1; 0.501848; 6.89613971044
128643; 2; 6; 0.895406; 1; 0.497998; 6.89613782871
128693; 2; 6; 0.895406; 1; 0.4951; 6.89613641216
128743; 2; 6; 0.895406; 1; 0.49274; 6.89613525872
128793; 2; 6; 0.895406; 1; 0.48862; 6.8961332452
128843; 2; 6; 0.895406; 1; 0.484947; 6.89613144961
128893; 2; 6; 0.895406; 1; 0.48282; 6.89613041026
128943; 2; 6; 0.895406; 1; 0.478637; 6.89612836577
128993; 2; 6; 0.895406; 1; 0.474761; 6.89612647123
129043; 2; 6; 0.895406; 1; 0.474228; 6.89612621069
129093; 2; 6; 0.895406; 1; 0.470831; 6.89612455061
129143; 2; 6; 0.895406; 1; 0.467853; 6.89612309495
129193; 2; 6; 0.895406; 1; 0.467081; 6.89612271753
129243; 2; 6; 0.895406; 1; 0.464494; 6.89612145326
129293; 2; 6; 0.895406; 1; 0.462465; 6.89612046187
129343; 2; 6; 0.895406; 1; 0.460335; 6.89611942065
129393; 2; 6; 0.895406; 1; 0.457284; 6.89611792914
129443; 2; 6; 0.895406; 1; 0.454246; 6.89611644461
129493; 2; 6; 0.895406; 1; 0.452905; 6.89611578919
129543; 2; 6; 0.895406; 1; 0.450208; 6.89611447067
129593; 2; 6; 0.895406; 1; 0.44821; 6.89611349441
129643; 2; 6; 0.895406; 1; 0.444341; 6.89611160336
129693; 2; 6; 0.895406; 1; 0.442921; 6.89611090953
129743; 2; 6; 0.895406; 1; 0.441175; 6.89611005574
129793; 2; 6; 0.895406; 1; 0.438527; 6.89610876166
129843; 2; 6; 0.895406; 1; 0.437241; 6.89610813302
129893; 2; 6; 0.895406; 1; 0.434707; 6.89610689459
129943; 2; 6; 0.895406; 1; 0.433826; 6.89610646386
129993; 2; 6; 0.895406; 1; 0.432226; 6.89610568201
130043; 2; 6; 0.895406; 1; 0.42986; 6.89610452554
130093; 2; 6; 0.895406; 1; 0.428326; 6.89610377606
130143; 2; 6; 0.895406; 1; 0.426149; 6.89610271202
130193; 2; 6; 0.895406; 1; 0.423674; 6.89610150224
130243; 2; 6; 0.895406; 1; 0.420966; 6.89610017859
130293; 2; 6; 0.895406; 1; 0.418197; 6.89609882515
130343; 2; 6; 0.895406; 1; 0.414017; 6.89609678229
130393; 2; 6; 0.895406; 1; 0.412344; 6.89609596436
130443; 2; 6; 0.895406; 1; 0.409158; 6.89609440742
130493; 2; 6; 0.895406; 1; 0.406678; 6.89609319507
130543; 2; 6; 0.895406; 1; 0.404198; 6.89609198319
130593; 2; 6; 0.895406; 1; 0.401194; 6.89609051496
130643; 2; 6; 0.895406; 1; 0.397415; 6.89608866768
130693; 2; 6; 0.895406; 1; 0.394426; 6.89608720667
130743; 2; 6; 0.895406; 1; 0.391944; 6.89608599385
130793; 2; 6; 0.895406; 1; 0.38837; 6.89608424692
130843; 2; 6; 0.895406; 1; 0.386305; 6.89608323784
130893; 2; 6; 0.895406; 1; 0.382262; 6.89608126157
130943; 2; 6; 0.895406; 1; 0.379065; 6.89607969928
130993; 2; 6; 0.895406; 1; 0.375683; 6.89607804618
131043; 2; 6; 0.895406; 1; 0.37191; 6.89607620216
131093; 2; 6; 0.895406; 1; 0.36789; 6.8960742373
131143; 2; 6; 0.895406; 1; 0.365046; 6.8960728473
131193; 2; 6; 0.895406; 1; 0.361952; 6.89607133484
131243; 2; 6; 0.895406; 1; 0.358317; 6.89606955834
131293; 2; 6; 0.895406; 1; 0.355293; 6.89606808056
131343; 2; 6; 0.895406; 1; 0.352059; 6.89606649964
131393; 2; 6; 0.895406; 1; 0.349137; 6.89606507192
131443; 2; 6; 0.895406; 1; 0.346319; 6.89606369426
131493; 2; 6; 0.895406; 1; 0.342814; 6.8960619811
131543; 2; 6; 0.895406; 1; 0.339554; 6.89606038807
131593; 2; 6; 0.895406; 1; 0.336933; 6.8960591068
131643; 2; 6; 0.895406; 1; 0.333908; 6.89605762833
131693; 2; 6; 0.895406; 1; 0.33071; 6.89605606534
131743; 2; 6; 0.895406; 1; 0.327724; 6.89605460572
131793; 2; 6; 0.895406; 1; 0.324653; 6.89605310489
131843; 2; 6; 0.895406; 1; 0.321603; 6.89605161431
131893; 2; 6; 0.895406; 1; 0.31858; 6.89605013677
131943; 2; 6; 0.895406; 1; 0.314996; 6.89604838472
131993; 2; 6; 0.895406; 1; 0.312719; 6.89604727202
132043; 2; 6; 0.895406; 1; 0.309759; 6.89604582544
132093; 2; 6; 0.895406; 1; 0.306783; 6.89604437072
132143; 2; 6; 0.895406; 1; 0.304538; 6.89604327339
132193; 2; 6; 0.895406; 1; 0.302454; 6.89604225475
132243; 2; 6; 0.895406; 1; 0.299716; 6.89604091668
132293; 2; 6; 0.895406; 1; 0.297816; 6.89603998815
132343; 2; 6; 0.895406; 1; 0.295848; 6.89603902632
132393; 2; 6; 0.895406; 1; 0.293533; 6.89603789453
132443; 2; 6; 0.895406; 1; 0.290573; 6.89603644796
132493; 2; 6; 0.895406; 1; 0.288487; 6.89603542839
132543; 2; 6; 0.895406; 1; 0.285595; 6.89603401511
132593; 2; 6; 0.895406; 1; 0.282747; 6.89603262302
132643; 2; 6; 0.895406; 1; 0.279866; 6.89603121486
132693; 2; 6; 0.895406; 1; 0.277647; 6.8960301301
132743; 2; 6; 0.895406; 1; 0.275426; 6.89602904464
132793; 2; 6; 0.895406; 1; 0.272367; 6.8960275494
132843; 2; 6; 0.895406; 1; 0.269417; 6.89602610748
132893; 2; 6; 0.895406; 1; 0.266738; 6.89602479851
132943; 2; 6; 0.895406; 1; 0.264879; 6.89602389
132993; 2; 6; 0.895406; 1; 0.261047; 6.89602201688
133043; 2; 6; 0.895406; 1; 0.257888; 6.89602047298
133093; 2; 6; 0.895406; 1; 0.254453; 6.89601879381
133143; 2; 6; 0.895406; 1; 0.252688; 6.8960179314
133193; 2; 6; 0.895406; 1; 0.249843; 6.89601654094
133243; 2; 6; 0.895406; 1; 0.248007; 6.89601564361
133293; 2; 6; 0.895406; 1; 0.245951; 6.89601463871
133343; 2; 6; 0.895406; 1; 0.243721; 6.89601354883
133393; 2; 6; 0.895406; 1; 0.24178; 6.89601260005
133443; 2; 6; 0.895406; 1; 0.238714; 6.89601110155
133493; 2; 6; 0.895406; 1; 0.235296; 6.89600943052
133543; 2; 6; 0.895406; 1; 0.232583; 6.89600810478
133593; 2; 6; 0.895406; 1; 0.230012; 6.8960068482
133643; 2; 6; 0.895406; 1; 0.226963; 6.89600535785
133693; 2; 6; 0.895406; 1; 0.224279; 6.89600404631
133743; 2; 6; 0.895406; 1; 0.220498; 6.89600219834
133793; 2; 6; 0.895406; 1; 0.218056; 6.89600100461
133843; 2; 6; 0.895406; 1; 0.214509; 6.89599927072
133893; 2; 6; 0.895406; 1; 0.211012; 6.89599756175
133943; 2; 6; 0.895406; 1; 0.208071; 6.89599612448
133993; 2; 6; 0.895406; 1; 0.204557; 6.89599440689
134043; 2; 6; 0.895406; 1; 0.201436; 6.89599288139
134093; 2; 6; 0.895406; 1; 0.197371; 6.89599089464
134143; 2; 6; 0.895406; 1; 0.194216; 6.89598935237
134193; 2; 6; 0.895406; 1; 0.192616; 6.89598857076
134243; 2; 6; 0.895406; 1; 0.191101; 6.89598783012
134293; 2; 6; 0.895406; 1; 0.189441; 6.89598701894
134343; 2; 6; 0.895406; 1; 0.187343; 6.89598599356
134393; 2; 6; 0.895406; 1; 0.184453; 6.89598458074
134443; 2; 6; 0.895406; 1; 0.181802; 6.89598328527
134493; 2; 6; 0.895406; 1; 0.178299; 6.89598157303
134543; 2; 6; 0.895406; 1; 0.175671; 6.89598028851
134593; 2; 6; 0.895406; 1; 0.173511; 6.89597923285
134643; 2; 6; 0.895406; 1; 0.170416; 6.89597772039
134693; 2; 6; 0.895406; 1; 0.167125; 6.89597611153
134743; 2; 6; 0.895406; 1; 0.165685; 6.89597540768
134793; 2; 6; 0.895406; 1; 0.162854; 6.8959740242
134843; 2; 6; 0.895406; 1; 0.16086; 6.89597304934
134893; 2; 6; 0.895406; 1; 0.157001; 6.89597116341
134943; 2; 6; 0.895406; 1; 0.154596; 6.89596998831
134993; 2; 6; 0.895406; 1; 0.151846; 6.89596864372
135043; 2; 6; 0.895406; 1; 0.149061; 6.89596728282
135093; 2; 6; 0.895406; 1; 0.146013; 6.89596579317
135143; 2; 6; 0.895406; 1; 0.142292; 6.89596397406
135193; 2; 6; 0.895406; 1; 0.139088; 6.89596240805
135243; 2; 6; 0.895406; 1; 0.136212; 6.89596100268
135293; 2; 6; 0.895406; 1; 0.132745; 6.89595930791
135343; 2; 6; 0.895406; 1; 0.129185; 6.89595756819
135393; 2; 6; 0.895406; 1; 0.126643; 6.89595632581
135443; 2; 6; 0.895406; 1; 0.12325; 6.89595466712
135493; 2; 6; 0.895406; 1; 0.119627; 6.89595289645
135543; 2; 6; 0.895406; 1; 0.117821; 6.89595201425
135593; 2; 6; 0.895406; 1; 0.114252; 6.89595026942
135643; 2; 6; 0.895406; 1; 0.110619; 6.89594849362
135693; 2; 6; 0.895406; 1; 0.106768; 6.89594661165
135743; 2; 6; 0.895406; 1; 0.103736; 6.89594512992
135793; 2; 6; 0.895406; 1; 0.0999628; 6.89594328566
135843; 2; 6; 0.895406; 1; 0.0972526; 6.89594196086
135893; 2; 6; 0.895406; 1; 0.0940914; 6.89594041579
135943; 2; 6; 0.895406; 1; 0.090881; 6.89593884675
135993; 2; 6; 0.895406; 1; 0.0865098; 6.89593671029
136043; 2; 6; 0.895406; 1; 0.0830366; 6.89593501273
136093; 2; 6; 0.895406; 1; 0.0786634; 6.89593287534
136143; 2; 6; 0.895406; 1; 0.0758529; 6.89593150164
136193; 2; 6; 0.895406; 1; 0.0719328; 6.89592958568
136243; 2; 6; 0.895406; 1; 0.0702838; 6.89592877962
136293; 2; 6; 0.895406; 1; 0.0666744; 6.89592701546
136343; 2; 6; 0.895406; 1; 0.0636099; 6.89592551766
136393; 2; 6; 0.895406; 1; 0.0605362; 6.89592401544
136443; 2; 6; 0.895406; 1; 0.0583348; 6.89592293953
136493; 2; 6; 0.895406; 1; 0.0549252; 6.89592127316
136543; 2; 6; 0.895406; 1; 0.0508638; 6.89591928804
136593; 2; 6; 0.895406; 1; 0.0476429; 6.89591771364
136643; 2; 6; 0.895406; 1; 0.044276; 6.89591606823
136693; 2; 6; 0.895406; 1; 0.0408427; 6.89591439022
136743; 2; 6; 0.895406; 1; 0.0377133; 6.89591286052
136793; 2; 6; 0.895406; 1; 0.0344828; 6.8959112817
136843; 2; 6; 0.895406; 1; 0.031324; 6.8959097378
136893; 2; 6; 0.895406; 1; 0.0269726; 6.89590761112
136943; 2; 6; 0.895406; 1; 0.0235341; 6.89590593032
136993; 2; 6; 0.895406; 1; 0.0199142; 6.89590416104
137043; 2; 6; 0.895406; 1; 0.0165802; 6.89590253169
137093; 2; 6; 0.895406; 1; 0.012982; 6.89590077288
137143; 2; 6; 0.895406; 1; 0.0094131; 6.89589902875
137193; 2; 6; 0.895406; 1; 0.00695763; 6.89589782851
137243; 2; 6; 0.895406; 1; 0.00412352; 6.8958964434
137293; 2; 6; 0.895406; 1; 0.00128618; 6.89589505643
137343; 2; 6; 0.895406; 0; 0.998166; 6.89589353162
137393; 2; 6; 0.895406; 0; 0.994861; 6.89589191601
137443; 2; 6; 0.895406; 0; 0.991666; 6.89589035488
137493; 2; 6; 0.895406; 0; 0.989136; 6.89588911831
137543; 2; 6; 0.895406; 0; 0.986645; 6.89588790061
137593; 2; 6; 0.895406; 0; 0.983805; 6.89588651271
137643; 2; 6; 0.895406; 0; 0.980876; 6.8958850808
137693; 2; 6; 0.895406; 0; 0.97841; 6.89588387543
137743; 2; 6; 0.895406; 0; 0.97515; 6.89588228217
137793; 2; 6; 0.895406; 0; 0.973125; 6.89588129264
137843; 2; 6; 0.895406; 0; 0.970104; 6.89587981603
137893; 2; 6; 0.895406; 0; 0.968532; 6.89587904746
137943; 2; 6; 0.895406; 0; 0.966162; 6.89587788936
137993; 2; 6; 0.895406; 0; 0.964168; 6.89587691496
138043; 2; 6; 0.895406; 0; 0.961889; 6.89587580087
138093; 2; 6; 0.895406; 0; 0.959261; 6.89587451634
138143; 2; 6; 0.895406; 0; 0.956636; 6.89587323344
138193; 2; 6; 0.895406; 0; 0.953091; 6.89587150095
138243; 2; 6; 0.895406; 0; 0.949788; 6.89586988604
138293; 2; 6; 0.895406; 0; 0.947346; 6.89586869278
138343; 2; 6; 0.895406; 0; 0.944127; 6.89586711978
138393; 2; 6; 0.895406; 0; 0.941572; 6.89586587041
138443; 2; 6; 0.895406; 0; 0.939279; 6.89586475003
138493; 2; 6; 0.895406; 0; 0.936214; 6.89586325176
138543; 2; 6; 0.895406; 0; 0.933168; 6.89586176304
138593; 2; 6; 0.895406; 0; 0.9295; 6.89585997048
138643; 2; 6; 0.895406; 0; 0.926359; 6.89585843519
138693; 2; 6; 0.895406; 0; 0.923262; 6.89585692156
138743; 2; 6; 0.895406; 0; 0.921074; 6.89585585194
138793; 2; 6; 0.895406; 0; 0.91779; 6.89585424727
138843; 2; 6; 0.895406; 0; 0.91424; 6.89585251221
138893; 2; 6; 0.895406; 0; 0.910743; 6.895850803
138943; 2; 6; 0.895406; 0; 0.906441; 6.89584870008
138993; 2; 6; 0.895406; 0; 0.90279; 6.89584691543
139043; 2; 6; 0.895406; 0; 0.899122; 6.8958451231
139093; 2; 6; 0.895406; 0; 0.89515; 6.89584318176
139143; 2; 6; 0.895406; 0; 0.890704; 6.89584100875
139193; 2; 6; 0.895406; 0; 0.886307; 6.89583885949
139243; 2; 6; 0.895406; 0; 0.883008; 6.89583724714
139293; 2; 6; 0.895406; 0; 0.8791; 6.895835337
139343; 2; 6; 0.895406; 0; 0.876175; 6.89583390718
139393; 2; 6; 0.895406; 0; 0.872706; 6.89583221194
139443; 2; 6; 0.895406; 0; 0.86941; 6.89583060099
139493; 2; 6; 0.895406; 0; 0.866145; 6.89582900493
139543; 2; 6; 0.895406; 0; 0.862132; 6.89582704403
139593; 2; 6; 0.895406; 0; 0.858645; 6.89582533925
139643; 2; 6; 0.895406; 0; 0.8548; 6.89582346007
139693; 2; 6; 0.895406; 0; 0.851001; 6.89582160348
139743; 2; 6; 0.895406; 0; 0.848088; 6.89582017972
139793; 2; 6; 0.895406; 0; 0.845702; 6.89581901347
139843; 2; 6; 0.895406; 0; 0.84335; 6.89581786399
139893; 2; 6; 0.895406; 0; 0.840441; 6.89581644209
139943; 2; 6; 0.895406; 0; 0.836818; 6.89581467141
139993; 2; 6; 0.895406; 0; 0.834884; 6.89581372589
140043; 2; 6; 0.895406; 0; 0.832128; 6.89581237873
140093; 2; 6; 0.895406; 0; 0.82962; 6.89581115311
140143; 2; 6; 0.895406; 0; 0.827433; 6.89581008418
140193; 2; 6; 0.895406; 0; 0.824432; 6.89580861735
140243; 2; 6; 0.895406; 0; 0.82097; 6.8958069256
140293; 2; 6; 0.895406; 0; 0.818116; 6.89580553048
140343; 2; 6; 0.895406; 0; 0.814762; 6.89580389136
140393; 2; 6; 0.895406; 0; 0.812841; 6.89580295235
140443; 2; 6; 0.895406; 0; 0.808978; 6.89580106433
140493; 2; 6; 0.895406; 0; 0.805707; 6.89579946548
140543; 2; 6; 0.895406; 0; 0.802912; 6.89579809946
140593; 2; 6; 0.895406; 0; 0.800934; 6.89579713275
140643; 2; 6; 0.895406; 0; 0.797617; 6.89579551131
140693; 2; 6; 0.895406; 0; 0.794531; 6.89579400304
140743; 2; 6; 0.895406; 0; 0.791268; 6.89579240838
140793; 2; 6; 0.895406; 0; 0.788624; 6.89579111617
140843; 2; 6; 0.895406; 0; 0.786088; 6.89578987658
140893; 2; 6; 0.895406; 0; 0.783999; 6.89578885585
140943; 2; 6; 0.895406; 0; 0.781523; 6.8957876456
140993; 2; 6; 0.895406; 0; 0.778418; 6.89578612777
141043; 2; 6; 0.895406; 0; 0.775253; 6.89578458061
141093; 2; 6; 0.895406; 0; 0.772019; 6.89578300016
141143; 2; 6; 0.895406; 0; 0.768908; 6.89578147978
141193; 2; 6; 0.895406; 0; 0.765819; 6.89577996987
141243; 2; 6; 0.895406; 0; 0.762394; 6.89577829605
141293; 2; 6; 0.895406; 0; 0.758952; 6.89577661362
141343; 2; 6; 0.895406; 0; 0.755797; 6.89577507181
141393; 2; 6; 0.895406; 0; 0.752074; 6.89577325201
141443; 2; 6; 0.895406; 0; 0.748133; 6.89577132603
141493; 2; 6; 0.895406; 0; 0.744711; 6.89576965314
141543; 2; 6; 0.895406; 0; 0.741045; 6.89576786128
141593; 2; 6; 0.895406; 0; 0.738273; 6.89576650667
141643; 2; 6; 0.895406; 0; 0.734668; 6.89576474461
141693; 2; 6; 0.895406; 0; 0.730779; 6.89576284378
141743; 2; 6; 0.895406; 0; 0.728098; 6.89576153341
141793; 2; 6; 0.895406; 0; 0.725405; 6.89576021745
141843; 2; 6; 0.895406; 0; 0.722308; 6.89575870358
141893; 2; 6; 0.895406; 0; 0.719133; 6.895757152
141943; 2; 6; 0.895406; 0; 0.715691; 6.89575546933
141993; 2; 6; 0.895406; 0; 0.713296; 6.89575429866
142043; 2; 6; 0.895406; 0; 0.709729; 6.89575255546
142093; 2; 6; 0.895406; 0; 0.707246; 6.89575134218
142143; 2; 6; 0.895406; 0; 0.704033; 6.89574977127
142193; 2; 6; 0.895406; 0; 0.69975; 6.89574767812
142243; 2; 6; 0.895406; 0; 0.696329; 6.89574600593
