  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    85   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    84  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    85   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    84  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    86   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    85  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    86   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    85  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    87   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    86  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    87   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    86  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    88   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    87  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    88   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    87  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    89   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    88  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    89   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    88  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    89  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    90   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    89  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    90  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    91  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    92  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    93  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    94  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    95  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    97   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    96  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    97   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    96  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    98   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    97  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    98   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    97  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    99   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    98  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    99   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    98  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |   100   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    99  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |   100   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    99  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |   101   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||   100  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |   101   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||   100  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |   102   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||   101  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |   102   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||   101  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |   103   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||   102  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |   103   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||   102  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |   104   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||   103  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |   104   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||   103  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |   105   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||   104  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |   105   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||   104  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |   106   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||   105  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |   106   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||   105  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |   107   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||   106  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |   107   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||   106  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |   108   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||   107  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |   108   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   107  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   109   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   108  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   109   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   108  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |   110   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   109  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |   110   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||   109  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |   111   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||   110  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |   111   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||   110  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |   112   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||   111  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |   112   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||   111  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |   113   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||   112  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |   113   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||   112  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |   114   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||   113  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |   114   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||   113  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |   115   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||   114  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |   115   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   114  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   116   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   115  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   116   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   115  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   117   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||   116  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   117   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   116  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |   118   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||   117  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |   118   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||   117  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |   119   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||   118  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |   119   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||   118  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |     0   |   1   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||   119  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |     0   |   1   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||   119  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||     0  |   1  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |     1   |   1   |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   ||     0  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  OK
  |     2   |   1   |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   ||     1  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  OK
  |     2   |   1   |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   ||     1  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  OK
  |     3   |   1   |   1  1  1  0  0   |   3  3 -3 -3  3   |   1   ||     2  |   1  1  1  0  0   |   3  3 -3 -3  3   |   1   |  OK
  |     3   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||     2  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||     3  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |     4   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||     3  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||     4  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||     4  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     6   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||     5  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |     6   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||     5  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |     7   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||     6  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |     7   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||     6  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |     8   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||     7  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |     8   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||     7  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |     9   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||     8  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |     9   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||     8  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    10   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||     9  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    10   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||     9  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    10  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    10  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    13   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    12  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    13   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    12  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    14   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    13  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    14   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    13  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    15   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    14  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    15   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    14  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    16   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    15  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    16   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    15  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    17   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    16  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    17   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    16  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    17  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    17  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    21   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    20  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    21   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    20  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    22   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    21  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    22   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    21  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    23   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    22  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    23   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    22  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    24   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    23  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    24   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    23  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    25   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    24  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    25   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    24  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    25  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    25  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    32  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    34   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    33  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    34   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    33  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    35   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    34  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    35   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    34  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    35  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    35  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    36  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    38   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    37  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    38   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    37  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    39   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    38  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    39   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    38  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    40   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    39  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    40   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    39  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |    41   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    40  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |    41   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    40  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    42   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    41  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    42   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    41  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    42  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    42  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    44  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    44  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    46   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    45  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    46   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    45  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    47   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    46  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    47   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    46  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    48   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    47  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    48   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    47  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    49   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    48  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    49   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    48  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
