  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    85   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    85   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    86   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    86   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    41  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    87   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    87   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    88   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    88   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    42  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    89   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    89   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    90   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    90   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    44  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    91   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    44  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    44  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    92   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    44  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    45  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    93   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    45  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    45  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    94   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    45  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    46  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    95   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    46  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    46  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    96   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    46  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    97   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    47  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    97   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    47  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    98   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    47  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    98   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    47  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    99   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    99   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   100   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   100   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    48  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   101   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   101   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   102   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   102   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    49  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   103   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   103   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   104   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   104   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   105   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   105   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   106   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   106   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   107   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    52  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   107   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    52  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |   108   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    52  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |   108   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    52  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |   109   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    53  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |   109   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    53  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |   110   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    53  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |   110   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    53  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |   111   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    54  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |   111   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    54  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |   112   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    54  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |   112   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    54  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |   113   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    55  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |   113   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    55  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |   114   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    55  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |   114   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    55  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |   115   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |   115   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   116   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   116   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    56  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   117   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |   117   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   118   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   118   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    57  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   119   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |   119   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     0   |   1   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     0   |   1   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     1   |   1   |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     2   |   1   |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     2   |   1   |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     3   |   1   |   1  1  1  0  0   |   3  3 -3 -3  3   |   1   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     3   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     4   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     4   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     5   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     6   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     6   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     7   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     7   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     8   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     8   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    10   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    10   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    64  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    11   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    64  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    64  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    64  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    13   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    65  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    13   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    65  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    14   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    65  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    14   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    65  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    15   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    66  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    15   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    16   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    16   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    66  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    17   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    17   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    67  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    21   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    69  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    21   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    69  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    22   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    69  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    22   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    69  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    23   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    70  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    23   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    70  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    24   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    70  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    24   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    70  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |    25   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    71  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
  |    25   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    71  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    71  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    71  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    72  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    72  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    73  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    74  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    34   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    34   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    35   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    35   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    36   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    76  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    36   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    76  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    77  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    77  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    38   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    77  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    38   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    77  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    39   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    78  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    39   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    78  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    40   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    78  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    40   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    78  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    41   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    79  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    41   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    79  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    42   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    79  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    42   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    79  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    80  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    46   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    46   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    81  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    47   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    47   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
